date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8781,-4.497263150794971e-06,4.0425700805109984e-14,0.49858757178081936,400.0,7980,8779,-4.497247437499942e-06,-4.4972698560741264e-06,-4.4972699140544134e-06,0.0004659265,0.0009528744,0.0001755159,0.00017551590000003143,5
8782,9.978667043405129e-07,0.0005146094809249245,0.4847543648853562,400.0,7981,8780,9.97882437499993e-07,9.97859956441971e-07,9.978599666737864e-07,-0.003593368,-0.00310642,0.0001751984,0.0001735096480585823,5
8783,6.435601151555461e-06,0.005211137943117827,0.31654803069649423,400.0,7982,8781,6.4356168125000165e-06,6.43559451418696e-06,6.435594365257202e-06,-1.290955e-06,0.0004858435,0.0001755159,0.00017713305993115672,5
8784,3.852644889402977e-06,0.004272693874292306,0.32429260526870674,400.0,7983,8782,3.852660562500068e-06,3.85263820135151e-06,3.852638143371223e-06,-0.006915939,-0.006430114,0.0001742063,0.00014598806111032567,5
8785,9.587487622919793e-06,0.00759093761266976,0.3674497761411305,400.0,7984,8783,9.587503118750027e-06,9.587481144990306e-06,9.587480818709082e-06,-0.01329556,-0.01280863,0.0001739286,7.537880761457073e-05,5
8786,1.1184277500609595e-05,0.007205106315168672,0.5268060251461353,400.0,7985,8784,1.118429311875009e-05,1.1184270988451317e-05,1.1184270625790305e-05,0.003611677,0.004097311,0.0001743254,0.00020259092832087576,5
8787,-8.248091481221339e-06,0.0018012225404948042,0.5113153896346232,400.0,7986,8785,-8.248075631249879e-06,-8.248098311014473e-06,-8.248098237118028e-06,0.003169094,0.00365553,0.0001747222,0.00018099190946849013,5
8788,7.610388505770802e-05,0.034289991348221964,0.5622213235503557,400.0,7987,8786,3.398149368750193e-06,3.3981268643401563e-06,0.00021112884527018259,-0.0001479386,0.0003388109,0.0001749206,0.0001805403969690575,5
8789,0.00024646631835806976,0.12639697997263105,0.5229354331924531,400.0,7988,8787,-2.695516881249908e-06,-2.695539023989113e-06,0.000709195463088117,0.00488109,0.005368332,0.000175,0.000831421480795224,5
8790,0.00023675050586382184,0.16462534983168547,0.44491589931771625,400.0,7989,8788,-5.12965131249897e-07,-5.129873557052633e-07,0.0006773826885076962,0.002611834,0.003099365,0.000175119,0.0006565240207439069,5
8791,0.00019318214705691658,0.1280805723566389,0.555580408441369,400.0,7990,8789,1.8150384868750104e-05,1.8150361938751303e-05,0.000518241156907796,0.002904587,0.00339205,0.0001751984,0.0005872145941143696,5
8792,7.549418150766986e-05,0.06274526390851265,0.6142331952564654,400.0,7991,8790,4.2643739868750106e-05,4.2643718188628554e-05,0.00013650216623149953,0.004734571,0.005221495,0.0001748016,0.0004914577092483489,5
8793,0.0001389741973593577,0.07865857918752907,0.5517071427098393,400.0,7992,8791,4.7840527368750025e-05,4.784050543094054e-05,0.0003082224635654386,-0.003515487,-0.003030051,0.0001744048,-7.765314029723684e-05,5
8794,0.00015157571715101315,0.08544402060982603,0.5760536971480078,400.0,7993,8792,4.195045361875e-05,4.1950432205339894e-05,0.0003551655136957691,0.005726412,0.006212114,0.0001740079,0.0006899279620527163,5
8795,4.646194303097438e-05,0.046200137706248985,0.4676023856432306,400.0,7994,8793,2.2754132368749994e-05,2.2754109522793442e-05,9.049075710677625e-05,0.00130695,0.001792382,0.0001735317,0.0002483228067858025,5
8796,0.00023218018318690766,0.13281138552201163,0.4786614866509741,400.0,7995,8794,2.8238576118749976e-05,2.823855356837157e-05,0.0006109289045781504,-2.062325e-05,0.0004638604,0.0001738095,0.00021233156190090646,5
8797,0.0001803297282585626,0.13206926639077043,0.45597509646717793,400.0,7996,8795,3.3833973618749986e-05,3.383395232958719e-05,0.00045239329387880594,0.005725642,0.006209534,0.0001728968,0.0009701510464712345,5
8798,0.00011092044771114815,0.09128402633108283,0.475894533404976,400.0,7997,8796,5.938338205624994e-05,5.938335743849166e-05,0.0002066321656880031,-0.002129839,-0.001645657,0.0001724206,6.459156489648117e-06,5
8799,0.00013635133250480312,0.09563255465887097,0.4681467553495133,400.0,7998,8797,6.482207830624999e-05,6.48220520815812e-05,0.0002691914022410706,0.001411979,0.001895625,0.0001718254,0.00033667675946793987,5
8800,0.00010340838088390106,0.09925704204440676,0.3430849345236971,400.0,7999,8798,7.782350455625e-05,7.782348257023841e-05,0.00015092317319269322,-0.005631163,-0.005149636,0.0001704365,-0.00035761815981179214,5
8801,9.046192236722947e-05,0.06523758845114688,0.5594389877792146,400.0,8000,8799,6.511910330625003e-05,6.511907849926502e-05,0.0001375271825731763,-0.003590792,-0.003109082,0.0001703571,-4.358559835639954e-05,5
8802,0.00014506046478936926,0.0799352823478978,0.5699527675296548,400.0,8001,8800,7.458604955625e-05,7.458602340193465e-05,0.00027594154780519187,0.007249988,0.007730591,0.0001700397,0.0007743945028712658,5
8803,3.505089168980836e-05,0.03366970421103499,0.6402272922838455,400.0,8002,8801,5.747684705625002e-05,5.7476823712931946e-05,-6.597287790265212e-06,-0.005632979,-0.005152603,0.0001688492,-1.0322521547161389e-05,5
8804,0.0001402589887063848,0.06499396078232925,0.6197540888595293,400.0,8003,8802,6.173026830625004e-05,6.173024303279817e-05,0.00028609806615151546,-0.0006776895,-0.000198567,0.0001675794,0.00014378209523780897,5
8805,5.433332251728242e-05,0.03897633030133714,0.5976208805187779,400.0,8004,8803,4.4268255806249945e-05,4.426823215908371e-05,7.3025612913509e-05,0.003791182,0.004270039,0.000167381,0.0003272875533214232,5
8806,0.0002276120051441458,0.10805173821206801,0.5788066517226748,400.0,8005,8804,4.608723143125e-05,4.6087210648693144e-05,0.0005647294628220806,-0.004598366,-0.004120042,0.0001677778,-0.0002955285825301218,5
8807,8.230871381780834e-05,0.06423475625082507,0.5527970480874049,400.0,8006,8805,6.026244768125005e-05,6.026242772350088e-05,0.00012325179945773718,-0.03028263,-0.02980357,0.000168254,-0.001756978809032629,5
8808,3.4264870182196864e-05,0.03052566461920093,0.5920847299724743,400.0,8007,8806,5.797793768125003e-05,5.797791527584195e-05,-9.773661339208075e-06,-0.0007865755,-0.0003070204,0.0001679365,0.00015343812496202463,5
8809,4.046657227308776e-05,0.022878664022548227,0.6634763046296801,400.0,8008,8807,1.6013918931249983e-05,1.6013897038646974e-05,8.587866465767522e-05,0.01153182,0.01201094,0.0001674603,0.0004384232929141702,5
8810,6.686387982654852e-05,0.03043909515308167,0.6762030121397421,400.0,8009,8808,-5.6087879437500405e-06,-5.60880835109856e-06,0.0002014559975215944,0.005509574,0.005988328,0.0001672619,0.000344449884910278,5
8811,5.062129777248687e-05,0.026747044437096572,0.6612642969551787,400.0,8010,8809,-3.2774544375002713e-07,-3.277665143741615e-07,0.0001452409705304081,0.0106364,0.01111503,0.0001672619,0.00046008233985772834,5
8812,0.00014754962255942236,0.05726251787298559,0.7293247807521713,400.0,8011,8810,3.2450095562500113e-06,3.2449886475660605e-06,0.00041554392475971215,-0.0004117984,6.652256e-05,0.0001666667,0.0001609321943933752,5
8813,0.00017970560702902492,0.07409894866681672,0.751459300672128,400.0,8012,8811,7.28325205625005e-06,7.283231752808206e-06,0.0004999185722819058,-0.01100531,-0.01052649,0.0001672619,-0.0006251338730937739,5
8814,0.0001755268280816393,0.07257919768781373,0.8117727752688237,400.0,8013,8812,2.2451140562499557e-06,2.2450938104157103e-06,0.0004973357458031967,-0.01188858,-0.01141157,0.0001657937,-0.0006744820686860186,5
8815,-9.222904988967905e-05,0.018144255077970777,0.7719335078887888,400.0,8014,8813,-1.4385422193749948e-05,-1.4385443137143739e-05,-0.00023679576609586788,-0.004115289,-0.003638095,0.0001659524,9.693079364570845e-05,5
8816,9.581972330297815e-05,0.035237236289521905,0.7802342397973328,400.0,8015,8814,-2.756438219374997e-05,-2.7564403353608213e-05,0.0003249616546710458,-0.002935633,-0.002457002,0.0001669841,7.452208177387894e-05,5
8817,-3.417020987656384e-06,0.008809044793108305,0.7492474527821232,400.0,8016,8815,-3.902522094374992e-05,-3.902524258592166e-05,6.271251485868907e-05,0.01202512,0.01250342,0.0001669841,0.0002756563164304093,5
8818,-1.6711594903934653e-05,0.002202195130441128,0.7044273886277858,400.0,8017,8816,-4.343310481874991e-05,-4.343312684795819e-05,3.291408839564482e-05,0.005282892,0.005760622,0.0001663889,0.00017870849289137254,5
8819,-1.4629760081163531e-05,0.0005505322661468038,0.6347091880278986,400.0,8018,8817,-2.2477267318749932e-05,-2.247728843940422e-05,-5.579694784878461e-08,-0.01178179,-0.01130408,0.0001662698,0.00015995500233110946,5
8820,0.00011478542293452276,0.04162293252003773,0.6917026600974013,400.0,8019,8818,-2.754804731875001e-05,-2.754806882876437e-05,0.000379119032057758,0.0009826788,0.00146102,0.0001667857,0.00022065552693401828,5
8821,8.68616628042545e-05,0.046605665805927045,0.5998513084600137,400.0,8020,8819,-4.4425179818749947e-05,-4.44252036686521e-05,0.0003306801086683078,-0.01574576,-0.01526743,0.0001668651,-0.0005524604993806573,5
8822,0.00010351287546773849,0.05576750635049165,0.5865714198146255,400.0,8021,8820,-4.496040506875e-05,-4.496042674873024e-05,0.000379248989572626,0.001071661,0.001550414,0.0001671825,0.00024432187146045006,5
8823,-0.00010471068482052667,0.013941458331325285,0.5533746474872328,400.0,8022,8821,-6.931021881874992e-05,-6.931024108780548e-05,-0.00017045438512619938,0.0008972789,0.001376013,0.000167381,0.00018423109266590634,5
8824,7.112278804559798e-05,0.03730664980428073,0.5257076573402226,400.0,8023,8822,-7.521587006874993e-05,-7.52158957766369e-05,0.00034289460739441677,0.0177117,0.01818994,0.0001671825,0.000839551202559974,5
8825,8.28752761939053e-05,0.05101832718581298,0.4969352644778369,400.0,8024,8823,-7.959862144374993e-05,-7.959864160511643e-05,0.000384612534825203,-0.002401256,-0.001923142,0.0001668651,6.0236433951527826e-05,5
8826,7.050093563909348e-05,0.05286526780500715,0.43939754655502655,400.0,8025,8824,-6.141010394375e-05,-6.141012272564694e-05,0.0003154785993605569,0.009561898,0.01003989,0.0001664683,0.000688429382322269,5
8827,1.201982634579222e-05,0.01979761069919281,0.4565493557647077,400.0,8026,8825,-6.509267644374994e-05,-6.509269587695599e-05,0.00015522877953100513,0.008675674,0.009153586,0.0001663889,0.0003443139294627146,5
8828,-5.599639220467594e-06,0.004949254192717959,0.4117343456403707,400.0,8027,8826,-4.862251644374996e-05,-4.86225399072282e-05,7.43000133719636e-05,0.005143429,0.005621424,0.0001665476,0.00019354516989345823,5
8829,0.00018089823477445276,0.11426721116423649,0.4000993370711332,400.0,8028,8827,-2.733570144374992e-05,-2.7335723643773235e-05,0.0005676184242368526,0.00497935,0.005458083,0.0001672619,0.000771829271865898,5
8830,0.00021556632901134713,0.172620429962719,0.3740943283627638,400.0,8029,8828,-2.0924423081250045e-05,-2.0924444470438175e-05,0.0006547634614296443,-0.00339784,-0.002919229,0.0001671825,-0.0003655951801718806,5
8831,3.652838231006101e-05,0.06838542344586324,0.36191988519372725,400.0,8030,8829,-2.3747373081249994e-05,-2.3747394152451307e-05,0.00014846909196512562,-0.01462368,-0.01414543,0.0001668651,-0.0008118872608956536,5
8832,9.038066810503194e-05,0.06067185575312491,0.5185074936550106,400.0,8031,8830,-2.8036397168750003e-05,-2.8036418370902538e-05,0.0003102980962442081,0.008114649,0.008592355,0.0001661905,0.0006774215370961019,5
8833,2.7120497564872863e-05,0.029090183455956584,0.48696972409483225,400.0,8032,8831,-5.087684341874995e-05,-5.087686440674588e-05,0.00017197272323673973,-0.004960312,-0.004482896,0.0001662698,3.102471396084085e-05,5
8834,0.00012312035842133813,0.0798829950092456,0.42389317352378275,400.0,8033,8832,-3.731080091874998e-05,-3.731082324520685e-05,0.00042106396237938723,0.00488954,0.005367143,0.0001661905,0.0005816581626008234,5
8835,8.955352924837157e-05,0.07655152480750257,0.39567279145002704,400.0,8034,8833,-4.7370420918749944e-05,-4.737044218927622e-05,0.0003438408865435521,-0.005799442,-0.005321962,0.0001659524,-0.00025415581533305064,5
8836,0.0001285296635168563,0.08892640305362123,0.4604079111753928,400.0,8035,8834,-3.8636498418750005e-05,-3.8636520912405103e-05,0.0004389811296052088,-0.007207007,-0.006729587,0.0001661905,-0.0004470261893330927,5
8837,0.00010741006162997118,0.07938477089840223,0.46981464766795344,400.0,8036,8835,-4.198055841874996e-05,-4.198058013571426e-05,0.00038484980629456046,0.00623056,0.006708266,0.0001662698,0.000685604669555218,5
8838,0.00020669968724393295,0.14881902495625832,0.40065130095326523,400.0,8037,8836,-5.2260528418749916e-05,-5.226055145612918e-05,0.0006876258250834375,0.003576194,0.004054638,0.0001671825,0.0007457098370708436,5
8839,-7.777267792626699e-05,0.03720364009637741,0.34697891801859626,400.0,8038,8837,-4.742335466874997e-05,-4.74233747809194e-05,-0.0001341356867209149,0.002996925,0.003475555,0.0001670635,0.0002901514270279238,5
8840,0.0001830215599710462,0.15384140881424185,0.31654746862403127,400.0,8039,8838,-1.4687224668750026e-05,-1.4687247130495962e-05,0.0005501950396209852,-0.009632399,-0.009153582,0.0001671825,-0.0012667370419057727,5
8841,0.00017709352902234746,0.19655847487923653,0.2800269238295456,400.0,8040,8839,-2.5888143418749987e-05,-2.5888166419463232e-05,0.000554059515127956,0.006312118,0.006791284,0.0001677778,0.0014696840770251675,5
8842,8.593483288323836e-05,0.12755956635430393,0.27394381803017515,400.0,8041,8840,-1.322047966875e-05,-1.3220502296462655e-05,0.0002700804359646437,0.0002811705,0.0007605192,0.0001677778,0.00024338763594424303,5
8843,7.752968916545105e-05,0.14133414103479802,0.2656375939395912,600.0,8042,8841,8.940217831249972e-06,8.940194675233215e-06,0.00020491015908498408,-0.00370014,-0.00322149,0.0001676587,-0.00031134372035370236,5
8844,2.4725759681383146e-05,0.05391789190705281,0.3325862740710264,400.0,8043,8842,-9.467419043750064e-06,-9.467442396271508e-06,8.822740066629485e-05,0.0100784,0.01055754,0.0001677778,0.0007279718752395833,5
8845,-0.0001219737130045762,0.0134790685925739,0.30049549547070586,400.0,8044,8843,-2.8298590437500493e-06,-2.8298816232563695e-06,-0.0003432408477808899,-0.0005279158,-4.9202e-05,0.0001671825,0.0001642658384821302,5
8846,4.9649165610603666e-05,0.04230905264372047,0.3187497318600625,400.0,8045,8844,-4.64959654375003e-06,-4.649618404073408e-06,0.00015048974575758393,0.002457343,0.00293587,0.0001671825,0.00028432304519151086,5
8847,-0.00013517586611204032,0.01057694584303529,0.26563261944990596,600.0,8046,8845,-3.0779378793750094e-05,-3.0779399821767583e-05,-0.0003290550358179904,0.001876293,0.002354904,0.0001671825,0.00019032191182514395,5
8848,6.610886303185418e-05,0.06285444520927749,0.2744833228623062,400.0,8047,8846,-3.063063754375005e-05,-3.063065742026083e-05,0.00024576795540591566,-0.004639181,-0.004160345,0.000167381,-0.00010463581674776564,5
8849,-5.743710336397296e-06,0.015713139893980304,0.3082333272708798,400.0,8048,8847,-1.9458628793749994e-05,-1.945865005836822e-05,1.9726873777590227e-05,-0.01758261,-0.0171041,0.0001668651,-0.00010451599072035155,5
8850,0.00037000718540827174,0.663693366418146,0.2102998644001017,600.0,8049,8848,-3.663784754374996e-05,-3.663786992547102e-05,0.0011252051261294617,-0.00502849,-0.004550455,0.0001665476,-0.0029640957349971477,5
8851,0.0004179739269157894,0.8883753187722544,0.21694790164403321,600.0,8050,8849,-4.7156447543749965e-05,-4.715647082775831e-05,0.0012817875027675138,-0.005450732,-0.004973125,0.0001662698,-0.004399441693746467,5
8852,0.00029607227539858407,0.9090048396043648,0.16162602429596434,600.0,8051,8850,-4.445552254374999e-05,-4.445554441190325e-05,0.0009284810648739291,2.753345e-05,0.0005048465,0.0001659524,0.0004740087770133656,5
8853,0.0005731916928124886,1.3060557129977524,0.19923820995132832,600.0,8052,8851,-7.041402504374996e-05,-7.041404751362279e-05,0.001768459477015376,-0.01643983,-0.01596192,0.0001663889,-0.020898081079837497,5
8854,0.0001454152836841418,0.809335256343193,0.11293616505710076,600.0,8053,8852,-5.897028073124999e-05,-5.8970301324734464e-05,0.0005249884953347825,0.01512761,0.0156055,0.0001664683,0.012661820978610183,5
8855,0.00025580942002347695,0.7456291787250526,0.1765606503762973,600.0,8054,8853,-6.583065573125002e-05,-6.583067442988977e-05,0.0008531410079808953,-0.01799777,-0.01751994,0.0001663889,-0.013021053992368163,5
8856,0.00034257124148725956,0.8257893183815445,0.20091155729782698,600.0,8055,8854,-3.324355573124991e-05,-3.324357749079354e-05,0.0010405130295097493,-0.01231466,-0.01183685,0.0001663889,-0.009745757569601839,5
8857,1.092720512727391e-05,0.22894134967707735,0.18211289379020604,600.0,8056,8855,-7.755338073125e-05,-7.755340629955754e-05,0.00017524831871855442,0.01027043,0.01074784,0.0001664683,0.0025889818184328304,5
8858,4.4104980083955836e-05,0.14409129016176916,0.19041348205680456,600.0,8057,8856,-0.0001050582907312499,-0.00010505830869078636,0.00032112250098601723,-0.01822939,-0.01775117,0.0001668651,-0.0024149676947228644,5
8859,3.8217096803335405e-05,0.3161837967962477,0.05115247088673822,600.0,8058,8857,-9.961066823125e-05,-9.961069008568302e-05,0.00029418296800771276,0.005126939,0.005604931,0.0001665476,0.0018860763118456866,5
8860,-4.551079612877132e-05,0.07904357782058595,0.16608852901416782,600.0,8059,8858,-0.00013970054323124992,-0.00013970056897960603,0.00012941304566704506,-0.02711368,-0.02663564,0.0001665476,-0.0019519932013225434,5
8861,-9.535739872815897e-05,0.019760301628312833,0.17991695552470627,600.0,8060,8859,-0.00013188411948124995,-0.00013188413868192583,-2.752204098602843e-05,-0.008790013,-0.008312819,0.0001660714,-1.4740317774060712e-06,5
8862,-0.0003877004554910561,0.004939927204815996,0.26124919885736275,600.0,8061,8860,-0.0001669887696062499,-0.00016698878607712686,-0.000797593569949105,0.004829206,0.005306519,0.0001664683,0.00019185977628706353,5
8863,0.00015772601827330316,0.11559677445079476,0.34478568353578976,400.0,8062,8861,-0.00017413447835624995,-0.0001741345040500164,0.0007740383948505254,-0.01380848,-0.01333047,0.0001665476,-0.0013936640992656074,5
8864,8.464465529733735e-05,0.0935930398950955,0.3270828159476514,400.0,8063,8862,-0.00016456198085624995,-0.0001645620068302378,0.0005474570055565588,0.02017787,0.02065576,0.0001661905,0.002083871595646832,5
8865,0.00010383063642616214,0.22963395588127222,0.18878976247669607,600.0,8064,8863,-0.0001886742446062499,-0.00018867426842916757,0.0006470540107378451,0.007233576,0.007711306,0.0001661905,0.001898805219846103,5
8866,0.00012240422603883682,0.4322060027474846,0.12246611866925491,600.0,8065,8864,-0.00016264632423124988,-0.0001626463490538299,0.0006517838442201494,-0.01128593,-0.01080843,0.0001661905,-0.0045771063579756015,5
