date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8774,0.00014582609788387735,0.067650017454086,0.5937457057918272,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,-0.02009213,-0.01960311,0.0001771032,-0.0011610285682255423,5
8775,7.386857220279046e-05,0.04446966985515796,0.6701069834773863,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.003732942,0.004220596,0.000175873,0.0003557404964655641,5
8776,0.00015637405285639808,0.07023562271087386,0.6612534954737366,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.002640012,-0.002153965,0.0001746032,1.1054762448261353e-05,5
8777,0.00015637405285639808,0.08063569117422546,0.6197527923397931,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.01160491,0.01209175,0.0001753175,0.0011362072709685035,5
8778,0.00014582609788387735,0.08412059992764444,0.5699520043894076,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,0.02437843,0.02486561,0.0001755159,0.0022524614279619947,5
8779,0.0001586525473022653,0.10545304187738455,0.4697973457638549,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.007244868,0.007732133,0.0001757937,0.0009726326646426267,5
8780,0.0001586525473022653,0.10461105258320103,0.506871120280183,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.003844345,0.004331694,0.0001753968,0.0006101914249406112,5
8781,0.0001586525473022653,0.1057032273879475,0.4985710157572854,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.0004659265,0.0009528744,0.0001755159,0.00025768520228745383,5
8782,0.00015637405285639808,0.10707142407430763,0.48473751538305687,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.003593368,-0.00310642,0.0001751984,-0.00017616915535645088,5
8783,7.614706664865765e-05,0.08690858344462554,0.31652329784454275,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,-1.290955e-06,0.0004858435,0.0001755159,0.0002024860321197704,5
8784,0.00015637405285639808,0.14228142792107157,0.32426993365088436,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.006915939,-0.006430114,0.0001742063,-0.0007654658227321197,5
8785,7.614706664865765e-05,0.08737833992652246,0.367429928520872,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,-0.01329556,-0.01280863,0.0001739286,-0.0009604658184667975,5
8786,6.332061723026977e-05,0.05189316717076531,0.52679138327158,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,0.003611677,0.004097311,0.0001743254,0.0003779015475493051,5
8787,2.7092922482847628e-05,0.0262196383347963,0.5112978439588173,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.003169094,0.00365553,0.0001747222,0.00026598772162893795,5
8788,0.00014582609788387735,0.07139834898327016,0.5622052216333313,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,-0.0001479386,0.0003388109,0.0001749206,0.00018662209683437285,5
8789,0.00015637405285639808,0.09260712203304342,0.5229179975483933,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00488109,0.005368332,0.000175,0.0006559395302821095,5
8790,0.00015637405285639808,0.11101936198026248,0.4448970911571682,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.002611834,0.003099365,0.000175119,0.0004997669251933346,5
8791,7.386857220279046e-05,0.06099329565417426,0.5555651235705512,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.002904587,0.00339205,0.0001751984,0.00037140478071440354,5
8792,6.332061723026977e-05,0.04101989551683213,0.6142193682298326,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,0.004734571,0.005221495,0.0001748016,0.00038181643597348625,5
8793,2.7092922482847628e-05,0.022531499485305924,0.5516917337670485,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.003515487,-0.003030051,0.0001744048,0.00010220360579161439,5
8794,0.00015637405285639808,0.07349678531251595,0.5760387636364094,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.005726412,0.006212114,0.0001740079,0.000617789287725893,5
8795,2.7092922482847628e-05,0.032858801977363156,0.46758398836707804,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.00130695,0.001792382,0.0001735317,0.00022672518143869496,5
8796,0.00015637405285639808,0.089886399843537,0.47865077818910734,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-2.062325e-05,0.0004638604,0.0001738095,0.0001998811311723778,5
8797,0.00015637405285639808,0.10820653621385155,0.4559638664246634,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.005725642,0.006209534,0.0001728968,0.0008261004017916834,5
8798,0.00015637405285639808,0.10919759320373457,0.4758840801156341,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.002129839,-0.001645657,0.0001724206,-2.6109098177622082e-05,5
8799,0.0001586525473022653,0.1120214684990864,0.4681373276488386,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.001411979,0.001895625,0.0001718254,0.0003649279625901377,5
8800,7.386857220279046e-05,0.08182991765521472,0.34308323263758683,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.005631163,-0.005149636,0.0001704365,-0.0002649045945947723,5
8801,0.00015637405285639808,0.09033467966407442,0.5594385139592817,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.003590792,-0.003109082,0.0001703571,-0.00012588998057634052,5
8802,7.386857220279046e-05,0.05498324522403244,0.5699520043894076,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.007249988,0.007730591,0.0001700397,0.0005857433461567773,5
8803,2.7092922482847628e-05,0.024324510798550556,0.6402264678754881,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.005632979,-0.005152603,0.0001688492,3.940747849712941e-05,5
8804,2.7092922482847628e-05,0.01700954051783066,0.6197527923397931,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.0006776895,-0.000198567,0.0001675794,0.00016135141797374219,5
8805,2.7092922482847628e-05,0.015585609215836483,0.5976191005290613,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.003791182,0.004270039,0.000167381,0.00023132342433422528,5
8806,0.00015637405285639808,0.0714359723186032,0.57880547273928,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.004598366,-0.004120042,0.0001677778,-0.0001385267765399587,5
8807,7.386857220279046e-05,0.05126410480281278,0.5527984165043025,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.03028263,-0.02980357,0.000168254,-0.0013682247266674594,5
8808,7.614706664865765e-05,0.044966724267219316,0.5920856795772778,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,-0.0007865755,-0.0003070204,0.0001679365,0.00014657924403888674,5
8809,2.7092922482847628e-05,0.021449882866120828,0.6634668673731994,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.01153182,0.01201094,0.0001674603,0.00042150155229227985,5
8810,2.7092922482847628e-05,0.015378710245503692,0.6761937573602268,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.005509574,0.005988328,0.0001672619,0.0002567823888718242,5
8811,0.00014582609788387735,0.058975357029351354,0.6612534954737366,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,0.0106364,0.01111503,0.0001672619,0.0008129104323720435,5
8812,7.386857220279046e-05,0.04006386357439567,0.7293147201677648,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.0004117984,6.652256e-05,0.0001666667,0.0001626545388372648,5
8813,2.7092922482847628e-05,0.01902896135797013,0.7514484675044876,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.01100531,-0.01052649,0.0001672619,-3.6229091676819654e-05,5
8814,6.332061723026977e-05,0.02425746923342716,0.8117629611679437,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,-0.01188858,-0.01141157,0.0001657937,-0.0001150438437569464,5
8815,2.7092922482847628e-05,0.014838421321804796,0.7719221897678892,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.004115289,-0.003638095,0.0001659524,0.0001095063419506839,5
8816,0.00015637405285639808,0.05381359636957787,0.7802223489275746,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.002935633,-0.002457002,0.0001669841,2.577797113521724e-05,5
8817,0.00015637405285639808,0.06562932946117016,0.7492350924965211,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.01202512,0.01250342,0.0001669841,0.000976616116057707,5
8818,0.0001586525473022653,0.07271170081228288,0.7044142630253322,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.005282892,0.005760622,0.0001663889,0.0005731551034413698,5
8819,7.386857220279046e-05,0.047272687107793615,0.6346930411322476,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.01178179,-0.01130408,0.0001662698,-0.000375964457112343,5
8820,0.00015637405285639808,0.06833517217649246,0.6916873665966008,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.0009826788,0.00146102,0.0001667857,0.00025522742372722216,5
8821,0.00014582609788387735,0.07785930159077294,0.5998324691078517,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,-0.01574576,-0.01526743,0.0001668651,-0.0010348383370318889,5
8822,0.00015637405285639808,0.0861119097168798,0.5865522594711566,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.001071661,0.001550414,0.0001671825,0.00028629520604554423,5
8823,0.0001586525473022653,0.09320316231248217,0.5533517579303626,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.0008972789,0.001376013,0.000167381,0.00028002932447205995,5
8824,0.0001586525473022653,0.09874825812967146,0.5256847015877342,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.0177117,0.01818994,0.0001671825,0.0019468984098184724,5
8825,0.0001586525473022653,0.10450332799871273,0.49691099521334814,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.002401256,-0.001923142,0.0001668651,-5.154759749093844e-05,5
8826,0.00015637405285639808,0.11509994494164252,0.4393637065191126,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.009561898,0.01003989,0.0001664683,0.0013028985940556185,5
8827,0.00015637405285639808,0.11440581430448292,0.4565172053326569,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.008675674,0.009153586,0.0001663889,0.0011945765025403875,5
8828,6.332061723026977e-05,0.06705044208479957,0.4116968160435227,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,0.005143429,0.005621424,0.0001665476,0.00053229947413794,5
8829,0.00015637405285639808,0.11447421257507698,0.40007674009101757,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00497935,0.005458083,0.0001672619,0.0007729244792981026,5
8830,0.00015637405285639808,0.13312312336295798,0.37406994896481327,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.00339784,-0.002919229,0.0001671825,-0.0002436902388633522,5
8831,7.386857220279046e-05,0.08430703704812793,0.36189658193475943,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.01462368,-0.01414543,0.0001668651,-0.0010397620932394399,5
8832,0.0001586525473022653,0.09757104422319758,0.5184912717090623,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.008114649,0.008592355,0.0001661905,0.0009883401690614375,5
8833,6.332061723026977e-05,0.05689978359210681,0.4869508747830797,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,-0.004960312,-0.004482896,0.0001662698,-9.826672790382411e-05,5
8834,0.00015637405285639808,0.10645166002244975,0.42387024078540386,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00488954,0.005367143,0.0001661905,0.00071984052732291,5
8835,0.0001586525473022653,0.12685713660746653,0.39565004761027855,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.005799442,-0.005321962,0.0001659524,-0.0005302287067308827,5
8836,0.0001586525473022653,0.11786180919818297,0.46039057861974575,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.007207007,-0.006729587,0.0001661905,-0.0006465583119781232,5
8837,0.00015637405285639808,0.11267563958019997,0.4697973457638549,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00623056,0.006708266,0.0001662698,0.0009033934059662378,5
8838,0.00014582609788387735,0.11916330680607243,0.4006300767233649,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,0.003576194,0.004054638,0.0001671825,0.0006304245524414538,5
8839,7.614706664865765e-05,0.08465615387486768,0.34695656539753056,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,0.002996925,0.003475555,0.0001670635,0.00044714766551769174,5
8840,0.0001586525473022653,0.14646838805123477,0.31652329784454275,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.009632399,-0.009153582,0.0001671825,-0.0011980148517201732,5
8841,0.0001586525473022653,0.17826398537285837,0.2800036047602512,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.006312118,0.006791284,0.0001677778,0.0013485104123538367,5
8842,0.0001586525473022653,0.1893601414226374,0.27391701983639716,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.0002811705,0.0007605192,0.0001677778,0.00028001939533105213,5
8843,0.00015637405285639808,0.2681018867339445,0.26561714814947845,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.00370014,-0.00322149,0.0001676587,-0.0007409784608918954,5
8844,0.0001586525473022653,0.18628243635346406,0.33256991171594,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.0100784,0.01055754,0.0001677778,0.002103208015749127,5
8845,2.7092922482847628e-05,0.06911015019637516,0.3004767306400857,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.0005279158,-4.9202e-05,0.0001671825,0.00015222813470483246,5
8846,6.332061723026977e-05,0.06694084303213042,0.3187366213234994,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,0.002457343,0.00293587,0.0001671825,0.00035252077534252157,5
8847,0.0001586525473022653,0.2407146769065946,0.26561714814947845,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.001876293,0.002354904,0.0001671825,0.0006937991740341105,5
8848,0.0001586525473022653,0.2046804418129227,0.2744703452684518,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.004639181,-0.004160345,0.000167381,-0.0007184198697252727,5
8849,0.00015637405285639808,0.17799978814654605,0.308223343029817,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.01758261,-0.0171041,0.0001668651,-0.0029073630288863907,5
8850,0.0001586525473022653,0.32741383243721506,0.21028532969449534,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.00502849,-0.004550455,0.0001665476,-0.0013778642988823077,5
8851,0.00015637405285639808,0.3521678921820229,0.2169250714716275,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.005450732,-0.004973125,0.0001662698,-0.001643660033807249,5
8852,7.386857220279046e-05,0.2594548717132206,0.16159493804599467,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,2.753345e-05,0.0005048465,0.0001659524,0.00025388012523986736,5
8853,0.0001586525473022653,0.3634922942842111,0.19921915531431317,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.01643983,-0.01596192,0.0001663889,-0.005696127104985461,5
8854,7.614706664865765e-05,0.3437689092759001,0.11290808901622072,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,0.01512761,0.0156055,0.0001664683,0.005473927387785045,5
8855,0.0001586525473022653,0.4229454928315168,0.17653379457758755,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.01799777,-0.01751994,0.0001663889,-0.007313964192990799,5
8856,0.00015637405285639808,0.39764270075772906,0.20087907616970668,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.01231466,-0.01183685,0.0001663889,-0.004606611434036233,5
8857,7.386857220279046e-05,0.25154904203904893,0.1820667668963618,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.01027043,0.01074784,0.0001664683,0.0028282022145941026,5
